person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.365397508922194,-0.1503183364243766,-0.6931815568748046,1,0.5707379472741207,-0.007950557895379446,0.5595622811378493,0,1.0322756861159943,True,False,False,False,False,False,False,True,False,False,0
0.04335443629466786,0.4590074743479741,2.0680736176523866,1,-1.2328347568538858,-1.13670059288122,-1.4070369099663473,0,-0.1999081270523332,True,False,False,False,False,False,True,False,False,False,0
0.365397508922194,2.36315063301157,-0.4421583591905145,2,0.8555125847680164,0.1509826366859602,-0.8451514267937197,0,0.5394021608486633,False,False,False,True,True,False,False,False,False,False,0
-0.4397101726466214,-0.3407326522907362,0.3109112338623558,1,-1.0113433721364111,-1.3053643912124373,-0.9387990073224909,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.11766710001909522,-0.2836083575308283,-0.9442047545590947,2,-0.1886610860429346,-0.09876952622757328,-0.09597078256354959,0,-0.1999081270523332,False,False,False,True,False,False,True,False,False,False,0
-0.7617532452741476,-0.4740226733971879,0.5619344315466459,1,-0.7740311742248315,-1.0102027441328065,-0.564208685207406,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.11766710001909522,-0.5882712629170036,-0.4421583591905145,2,0.06447192506275048,-0.3679828966408628,1.1214477643104765,0,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,0
0.04335443629466786,-0.3499677466102546,0.05988803617806571,4,-1.0113433721364111,1.5197542308354557,-0.9387990073224909,1,0.2929653982149978,False,False,False,True,False,True,False,False,False,False,0
0.6874405815497202,-0.3407326522907362,0.05988803617806571,2,-0.7265687346425155,0.15422617126925278,-0.6578562657361772,0,0.5394021608486633,False,False,False,True,True,False,False,False,False,False,0
0.5264190452359572,-0.6834784208501834,0.3109112338623558,2,-1.1220890644951484,0.11206022168644815,-0.8451514267937197,0,0.7858389234823289,False,False,True,False,False,False,False,False,False,True,0
0.5264190452359572,-0.8358098735432711,0.3109112338623558,2,-0.7582103610307261,-0.11823073372732931,0.46591470060907797,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,0.6551342196903245,-0.4421583591905145,4,-0.1886610860429346,1.2408102566722885,-0.9387990073224909,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,1
0.365397508922194,-0.5121055365704598,0.3109112338623558,3,-0.8847768665835687,1.604086130001065,-0.6578562657361772,0,0.7858389234823289,False,False,False,True,False,False,False,True,False,False,0
1.3315267268047726,-0.20363434486695725,-0.4421583591905145,4,0.04865111186864517,1.2408102566722885,0.09132437849399284,1,1.7715859740169908,False,False,False,True,False,False,False,True,False,False,1
0.8484621178634834,1.982322001278851,2.5701200130209667,3,1.8047613764143355,1.0526852508413151,-0.4705611046786347,0,-0.1999081270523332,False,False,True,False,False,False,True,False,False,False,0
-0.7617532452741476,-0.873892736716543,-1.1952279522433849,5,-1.0113433721364111,1.6170602683342352,-0.09597078256354959,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,1
2.2976559446873512,0.6228209102878033,3.5742128037581273,3,2.3189378052227583,1.0397111125081449,0.3722671200803066,0,2.0180227366506562,True,False,False,False,False,False,False,True,False,False,1
1.1705051904910095,-0.3788155154640081,-0.4421583591905145,5,0.06447192506275048,1.986823210829597,0.46591470060907797,0,-0.1999081270523332,False,False,False,True,False,False,False,True,False,False,0
-0.6007317089603845,-0.41689837863728,-0.6931815568748046,1,0.06447192506275048,-1.143187662047805,0.5595622811378493,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
0.365397508922194,-0.08557746902981431,-0.1911351615062244,3,-0.5683606027014623,1.604086130001065,-0.6578562657361772,0,0.7858389234823289,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.07415261007783273,0.8129576292309361,1,0.3808881889448569,-1.6945885412075545,0.1849719590227642,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
2.6196990173148773,-0.01702831531792486,2.821143210705257,1,-1.201193130465675,-1.0102027441328065,-1.313389329437576,0,2.0180227366506562,False,False,False,True,False,False,False,True,False,False,0
3.907871307824982,-0.3407326522907362,-0.4421583591905145,3,0.22268005700380367,0.5564244595975407,0.5595622811378493,0,3.989516837719981,False,False,False,True,False,False,False,True,False,False,0
1.1705051904910095,1.2206647378134126,-0.4421583591905145,3,-0.09373620687830271,0.5564244595975407,-0.9387990073224909,1,0.5394021608486633,True,False,False,False,True,False,False,False,False,False,0
-1.0837963179016739,-0.7596441471967272,0.05988803617806571,1,-0.5683606027014623,-1.6945885412075545,0.5595622811378493,0,-0.9392184149533297,False,False,True,False,False,True,False,False,False,False,0
-1.244817854215437,0.3813184334744994,-0.4421583591905145,1,0.3808881889448569,-0.8188342037185405,-0.28326594362109203,0,-0.9392184149533297,True,False,False,False,True,False,False,False,False,False,0
-0.7617532452741476,-0.3788155154640081,0.3109112338623558,2,1.3696890135764392,-0.08579538789440298,2.1515711501269608,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
-0.7617532452741476,-0.5121055365704598,-0.9442047545590947,2,1.0137207167090696,0.11206022168644815,2.245218730655732,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
-0.6007317089603845,0.6494217902143338,0.05988803617806571,1,-0.41015247076040906,-1.3799656866281682,-0.9387990073224909,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
-0.4397101726466214,-0.2836083575308283,-1.1952279522433849,1,-0.853135240195358,-1.208058353713658,-0.8451514267937197,0,-0.9392184149533297,True,False,False,False,False,False,False,False,True,False,0
-0.2786886363328583,1.2206647378134126,0.5619344315466459,4,-0.48925653673093566,1.6138167337509428,-1.1260941683800334,1,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,0.30667602165488644,-1.1952279522433849,3,0.8555125847680164,0.6375128241798569,0.09132437849399284,1,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,0
-0.9227747815879107,0.2685931584816145,0.5619344315466459,2,-1.2802971964362015,-0.20904970205952372,-1.4070369099663473,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
-0.2786886363328583,0.2305102953083426,0.3109112338623558,3,1.330136980591176,0.8029330879277816,0.5595622811378493,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
-0.2786886363328583,-0.5372402262648193,0.05988803617806571,4,-1.201193130465675,1.2797326716718005,-1.1260941683800334,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,1
0.5264190452359572,1.6967005274793114,0.05988803617806571,1,-0.41015247076040906,-1.8145993207893825,-1.1260941683800334,0,-0.1999081270523332,True,False,False,False,False,False,True,False,False,False,0
-0.7617532452741476,1.030250421947053,0.5619344315466459,3,-0.5683606027014623,0.663461100846198,-1.1260941683800334,1,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.471661535880445,0.5619344315466459,1,-0.5683606027014623,-1.143187662047805,-0.18961836309232094,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
-0.2786886363328583,0.3638003164147943,0.8129576292309361,1,0.8555125847680164,-1.016689813299392,0.09132437849399284,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.4397101726466214,0.2686693242079611,0.05988803617806571,2,0.06447192506275048,-0.45231479580647205,-0.4705611046786347,0,-0.4463448896859987,False,False,False,True,False,False,True,False,False,False,0
1.6535697994322986,-0.45498124181055194,-0.6931815568748046,2,-0.6316438554778836,-0.3323040162246439,-0.3769135241498634,0,2.0180227366506562,False,False,True,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.1922094859149757,-1.1952279522433849,1,-1.0113433721364111,-1.0815605049652448,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
-1.0837963179016739,-0.873892736716543,-0.6931815568748046,3,-1.3594012624067282,1.0526852508413151,-1.1260941683800334,1,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.2786886363328583,-0.1884011995976485,0.3109112338623558,3,-0.2282131190281979,0.6018339437636374,-0.18961836309232094,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.4397101726466214,1.030250421947053,-1.1952279522433849,5,1.6465532444732824,-0.007950557895379446,-0.0023232020347782453,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,0
-0.7617532452741476,-0.898265769147437,-0.6931815568748046,4,-0.8847768665835687,1.4938059541691147,0.3722671200803066,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,1
-0.11766710001909522,0.030575263648665044,-1.1952279522433849,1,-1.3594012624067282,-1.1723794732974386,-1.5006844904951184,0,0.2929653982149978,True,False,False,False,True,False,False,False,False,False,0
-0.4397101726466214,1.7347833906525834,0.8129576292309361,1,2.9122183000017077,-1.143187662047805,0.09132437849399284,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
0.20437597260843096,-0.41689837863728,-0.6931815568748046,4,-0.6632854818660942,1.6170602683342352,-0.4705611046786347,1,0.5394021608486633,False,False,False,True,False,False,False,False,True,False,1
-0.4397101726466214,-1.0262241894096307,-1.1952279522433849,3,-1.0429849985246218,-0.007950557895379446,0.7468574421953917,0,-0.6927816523196643,False,False,True,False,False,False,False,True,False,False,1
-0.2786886363328583,-0.5235303955224414,0.5619344315466459,3,-1.0113433721364111,0.8029330879277816,-0.8451514267937197,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-1.0837963179016739,-0.49306410498382386,-0.1911351615062244,1,-0.7265687346425155,-1.6945885412075545,-0.3769135241498634,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.4397101726466214,-0.3407326522907362,0.05988803617806571,3,1.1323768156648595,-0.007950557895379446,1.6833332474831042,1,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-0.4397101726466214,1.5062862116129518,0.5619344315466459,1,0.3808881889448569,-1.6945885412075545,-0.8451514267937197,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.2786886363328583,-0.5692298313303676,-0.6931815568748046,1,0.8555125847680164,-1.08804757413183,2.338866311184503,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
-0.9227747815879107,-1.021654245828838,-0.9442047545590947,4,-1.3594012624067282,1.2797326716718005,-0.8451514267937197,1,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
0.365397508922194,-0.6073126945036396,2.3190968153366764,4,0.06447192506275048,1.143504219173509,1.1214477643104765,1,0.046528635581332294,False,False,False,True,False,False,True,False,False,False,1
0.8484621178634834,1.4110790536797722,2.3190968153366764,1,0.001188672286329209,-1.3313126678787783,-0.9387990073224909,0,-0.1999081270523332,True,False,False,False,True,False,False,False,False,False,0
-0.6007317089603845,-0.6834784208501834,-1.1952279522433849,2,-0.7265687346425155,0.04070246085401034,-0.0023232020347782453,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.4397101726466214,0.17338600054843473,-0.1911351615062244,4,3.228634563883814,1.905734846247281,2.1515711501269608,1,-0.4463448896859987,False,False,False,True,False,False,True,False,False,False,1
-0.7617532452741476,-0.23105400635171305,-1.1952279522433849,3,-0.7265687346425155,0.7834718804280256,-0.7515038462649485,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
3.907871307824982,-0.6834784208501834,0.3109112338623558,3,-0.7265687346425155,0.5564244595975407,-0.0023232020347782453,0,3.0037697871853184,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.47394650767084134,-0.9442047545590947,1,-0.8847768665835687,-1.0815605049652448,-0.6578562657361772,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.9227747815879107,-0.9805247536017044,-0.4421583591905145,2,-0.2519443388193559,-0.3323040162246439,3.6499324385873013,0,-0.4463448896859987,False,False,False,True,False,False,True,False,False,False,1
0.04335443629466786,-0.1625048526398236,-0.4421583591905145,2,2.121177640296442,-0.007950557895379446,2.1515711501269608,0,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
0.20437597260843096,3.505636528209728,0.05988803617806571,1,0.06447192506275048,-1.143187662047805,-1.2197417489088047,0,1.0322756861159943,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.16935976801101255,0.5619344315466459,2,0.06447192506275048,0.1509826366859602,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
0.8484621178634834,0.040172145168329565,3.072166408389547,3,-0.7265687346425155,0.8029330879277816,-0.9387990073224909,0,0.5394021608486633,False,False,False,True,False,True,False,False,False,False,0
0.365397508922194,-0.6073126945036396,-1.1952279522433849,4,-1.1379098776892538,1.4775882812526517,-0.9387990073224909,0,-0.1999081270523332,False,False,False,True,True,False,False,False,False,False,1
0.8484621178634834,0.07817884261525494,-1.1952279522433849,3,-0.6316438554778836,0.8288813645941229,-0.8451514267937197,1,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.5034226437669538,0.5619344315466459,1,0.6973044528269633,-1.208058353713658,1.6833332474831042,0,-0.6927816523196643,False,False,True,False,False,False,False,False,True,False,0
-1.0837963179016739,-0.5669448595399714,0.05988803617806571,2,-0.09373620687830271,-0.202562632892938,0.7468574421953917,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
1.0094836541772465,0.3638003164147943,-0.6931815568748046,4,0.8555125847680164,1.6138167337509428,0.09132437849399284,1,0.7858389234823289,True,False,False,False,False,False,True,False,False,False,0
0.20437597260843096,0.5922974954544259,-0.1911351615062244,2,2.437593904178548,-0.20904970205952372,0.840505022724163,0,1.0322756861159943,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,-0.22968302327747525,-0.6931815568748046,3,0.33342574936254094,0.6018339437636374,0.46591470060907797,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
